symbol,price,volume,sma20,sma50,sma200,rsi14,low52,high52,high50,potential_target,potential_gain_pct,near_low,oversold,macd_building,signals_count,passed,days_since_52w_low,distance_from_low_pct,resistance_50,resistance_52,resistance_distance_pct,volatility_14d,momentum_5d,momentum_score,liquidity,liquidity_w,liquidity_score,vol_score,selection_score
اوان,9531.92087021024,24835679,9577.332599780124,10070.572219274087,11000.383465368173,39.99572607158685,9374.943675861588,12688.666915354172,11097.172131673131,11097.172131673131,0.16421152491463836,True,True,False,2,True,14,1.6744334662280025,11097.172131673131,12688.666915354172,16.421152491463836,0.009058814918590194,-0.007177328900648068,,,,,,
نيلي,9419.355275508497,26157960,9540.778719407095,9889.588430864329,10739.215379434605,38.18993487572956,9335.293605486477,12168.960021741812,10965.860766445952,10965.860766445952,0.16418379450646306,True,True,False,2,True,2,0.9004716249375988,10965.860766445952,12168.960021741812,16.418379450646306,0.008567425636775247,-0.0227262133041194,,,,,,
فلامي,6704.886920259855,10367161,7004.367513191818,7333.320898702202,6955.130861055155,23.353470751460037,5884.361405119616,7805.408810734889,7805.408810734889,7805.408810734889,0.16413727831108324,False,True,True,2,True,217,13.944172674818217,7805.408810734889,7805.408810734889,16.413727831108325,0.0076118686399247355,-0.01840093578998555,,,,,,
اهرم,24189.541622152025,361290979,24391.797717039277,25694.491425081076,26913.186503999656,36.83895931491461,23991.71879642677,29559.173623980743,28116.700714956613,28116.700714956613,0.16234946300959333,True,True,False,2,True,3,0.8245462836731763,28116.700714956613,29559.173623980743,16.234946300959333,0.00861725524350545,-0.001983622818523613,,,,,,
پيشران,14048.167079003586,2500128,14409.96460059213,15024.726653292943,15476.756473189937,32.91251488394411,13940.074147382204,16411.9872781698,16314.91829080438,16314.91829080438,0.1613556557985906,True,True,True,3,True,3,0.7754114539030703,16314.91829080438,16411.9872781698,16.13556557985906,0.010418277025252151,-0.01817844859567274,,,,,,
كاسپين,12379.146266381269,3977825,12591.834633280536,13342.122170486307,12588.072581086926,37.07931493496112,11421.469302937543,14314.700837721151,14314.700837721151,14314.700837721151,0.15635606282449177,True,True,True,3,True,246,8.384884098908504,14314.700837721151,14314.700837721151,15.635606282449178,0.011554368328945392,-0.0017002603031124061,,,,,,
هيبريد,10568.719209721576,2141127,10710.257996138698,11190.59077512908,13841.000149310476,38.96532494542131,10430.426436563692,18381.57138132029,12208.50527691253,12208.50527691253,0.15515466298722433,True,True,True,3,True,6,1.3258592445760489,12208.50527691253,18381.57138132029,15.515466298722433,0.011816516411074365,0.006928790545778082,,,,,,
درخشان,24574.70085829072,99358390,26280.85386284601,27054.90197463064,25862.254701436137,20.59887651207775,22503.725084996302,28376.45085990002,28376.45085990002,28376.45085990002,0.15470178145939512,True,True,False,2,True,197,9.202813158587592,28376.45085990002,28376.45085990002,15.470178145939512,0.007569377567965906,-0.04381266440492913,,,,,,
وسپهح,2817.686295918907,43010646,2825.2402363470505,2980.9794479640855,3080.401166053473,43.621709000061486,2765.914268882485,3418.0775195345395,3302.3299681431404,3302.3299681431404,0.17200057824967374,True,False,False,1,False,215,1.8717871200447422,3302.3299681431404,3418.0775195345395,17.200057824967374,0.01101060285968956,0.015585391850045642,0.07776960143222873,43010646.0,43010646.0,1.0,0.9891093102005603,0.4057212237621829
شكربن,6806.664042063658,12686801,6866.737611892042,7220.118322715382,7450.192700875777,43.458646888691185,6501.857926043572,8156.363545528081,7667.897302105316,7667.897302105316,0.12652795183065155,True,False,True,2,False,5,4.687984872741794,7667.897302105316,8156.363545528081,12.652795183065155,0.012865792730841713,0.04687984872741793,0.23019867009240697,12686801.0,12686801.0,1.0,0.9872976332864855,0.40348505568504367
